id,salary
1873,128804.34
1874,175009.98
1875,117369.336
1876,116321.03
1877,180981.2
1878,146927.61
1879,173868.4
1880,146777.03
1881,78888.55
1882,174089.75
1883,125076.53
1884,198762.44
1885,97195.57
1886,45901.844
1887,203864.2
1888,81738.62
1889,195790.06
1890,160247.06
1891,135680.2
1892,137049.66
1893,173868.4
1894,198762.44
1895,163887.64
1896,139820.66
1897,120072.94
1898,208490.11
1899,181969.53
1900,139820.66
1901,133761.4
1902,96494.08
1903,48766.59
1904,59733.4
1905,152216.72
1906,158680.97
1907,127000.56
1908,157936.98
1909,137049.66
1910,182678.78
1911,150774.39
1912,154464.23
1913,183594.36
1914,181253.55
1915,117728.99
1916,98072.71
1917,127577.64
1918,188105.73
1919,102629.51
1920,74526.484
1921,121330.234
1922,193186.45
1923,195961.9
1924,119595.97
1925,86560.34
1926,121123.25
1927,160247.06
1928,149124.23
1929,173868.4
1930,157805.14
1931,198762.44
1932,142934.11
1933,72287.875
1934,102906.46
1935,151393.66
1936,54947.273
1937,178822.2
1938,57918.215
1939,208490.11
1940,129142.37
1941,76007.59
1942,138979.62
1943,198762.44
1944,173868.4
1945,114616.73
1946,154464.23
1947,157936.98
1948,184710.73
1949,141938.1
1950,173868.4
1951,121330.234
1952,83560.13
1953,152134.75
1954,156150.34
1955,78924.83
1956,131098.52
1957,181969.53
1958,149535.3
1959,154527.06
1960,109466.77
1961,142934.11
1962,79954.38
1963,73577.43
1964,198762.44
1965,246677.33
1966,156966.02
1967,77706.17
1968,135680.2
1969,173868.4
1970,96494.08
1971,117728.99
1972,121159.74
1973,34703.043
1974,208490.11
1975,165829.69
1976,198762.44
1977,69969.36
1978,154464.23
1979,96494.08
1980,142022.39
1981,142022.39
1982,107044.516
1983,158680.97
1984,154464.23
1985,97904.695
1986,73666.15
1987,173868.4
1988,99790.59
1989,56731.773
1990,107044.516
1991,148433.25
1992,142934.11
1993,109497.734
1994,106138.11
1995,207495.34
1996,162183.03
1997,146777.03
1998,113580.59
1999,188913.16
2000,152216.72
2001,138114.36
2002,158680.97
2003,176592.2
2004,195961.9
2005,195790.06
2006,142365.5
2007,126913.48
2008,149471.12
2009,172061.6
2010,173868.4
2011,178822.2
2012,165424.67
2013,129959.19
2014,157805.14
2015,157805.14
2016,152216.72
2017,208490.11
2018,164758.8
2019,154464.23
2020,208490.11
2021,125018.016
2022,93807.74
2023,166325.58
2024,173868.4
2025,180029.33
2026,142934.11
2027,198868.1
2028,203864.2
2029,135253.33
2030,107322.555
2031,39761.29
2032,157805.14
2033,93563.25
2034,121330.234
2035,121330.234
2036,116404.94
2037,118843.22
2038,121330.234
2039,154464.23
2040,181253.55
2041,77857.06
2042,77333.12
2043,121330.234
2044,142934.11
2045,126334.42
2046,69909.56
2047,154464.23
2048,160247.06
2049,149471.12
2050,195790.06
2051,170483.7
2052,109497.734
2053,188913.16
2054,165424.67
2055,203864.2
2056,94618.766
2057,107546.79
2058,195790.06
2059,198762.44
2060,121330.234
2061,178376.38
2062,49149.79
2063,171241.56
2064,200356.16
2065,96494.08
2066,136217.36
2067,188682.61
2068,109497.734
2069,121123.25
2070,103922.164
2071,132358.9
2072,121123.25
2073,101236.06
2074,183518.83
2075,132151.14
2076,126913.48
2077,150572.53
2078,147364.31
2079,96494.08
2080,101255.45
2081,65712.05
2082,105811.78
2083,173868.4
2084,119964.87
2085,119929.125
2086,156150.34
2087,208490.11
2088,145364.89
2089,96235.02
2090,188913.16
2091,196060.92
2092,208490.11
2093,173868.4
2094,137102.89
2095,97589.06
2096,173868.4
2097,208490.11
2098,185645.66
2099,191444.94
2100,53746.797
2101,166915.67
2102,175009.98
2103,135680.2
2104,158880.33
2105,141133.89
2106,96494.08
2107,157805.14
2108,201921.67
2109,198868.1
2110,156150.34
2111,128222.38
2112,128762.33
2113,40850.527
2114,174501.78
2115,181253.55
2116,158680.97
2117,154464.23
2118,198762.44
2119,187799.75
2120,96494.08
2121,141133.89
2122,141304.69
2123,117470.19
2124,96494.08
2125,96494.08
2126,159856.2
2127,96494.08
2128,182678.78
2129,157805.14
2130,102452.7
2131,169859.39
2132,168064.7
2133,145364.89
2134,172322.42
2135,129142.37
2136,63016.375
2137,154464.23
2138,117572.78
2139,96494.08
2140,93563.25
2141,180911.08
2142,154464.23
2143,197248.0
2144,165786.69
2145,178117.61
2146,140036.72
2147,148458.2
2148,195790.06
2149,130368.6
2150,71466.81
2151,130112.25
2152,154464.23
2153,169913.1
2154,97925.07
2155,163887.64
2156,129774.21
2157,86743.32
2158,103922.164
2159,132120.11
2160,121123.25
2161,158680.97
2162,177238.52
2163,84765.64
2164,115758.92
2165,171520.55
2166,171241.56
2167,160247.06
2168,173868.4
2169,126356.02
2170,77546.03
2171,160961.42
2172,139076.33
2173,136077.53
2174,157805.14
2175,144607.67
2176,197050.77
2177,107044.516
2178,105612.375
2179,147364.31
2180,181253.55
2181,162121.31
2182,144595.95
2183,101573.414
2184,160788.45
2185,182678.78
2186,153234.9
2187,109577.01
2188,103922.164
2189,131405.6
2190,178822.2
2191,121208.31
2192,126639.48
2193,96494.08
2194,199325.0
2195,97740.91
2196,174501.78
2197,163887.64
2198,178822.2
2199,161137.31
2200,198762.44
2201,173868.4
2202,198762.44
2203,115758.92
2204,107044.516
2205,184403.58
2206,196568.92
2207,178822.2
2208,208490.11
2209,173868.4
2210,65712.05
2211,208490.11
2212,176100.05
2213,139820.66
2214,175009.98
2215,97195.57
2216,159788.45
2217,154464.23
2218,195790.06
2219,119354.414
2220,142168.5
2221,161337.58
2222,167095.72
2223,158880.33
2224,178822.2
2225,157805.14
2226,121330.234
2227,203864.2
2228,171241.56
2229,92456.055
2230,58057.355
2231,91701.336
2232,198762.44
2233,70160.02
2234,120324.4
2235,195790.06
2236,192145.45
2237,188677.2
2238,157805.14
2239,172061.6
2240,47712.758
2241,96998.266
2242,173868.4
2243,121330.234
2244,187154.72
2245,125380.55
2246,91130.19
2247,226146.12
2248,156150.34
2249,183594.36
2250,122139.805
2251,208490.11
2252,105711.22
2253,181253.55
2254,96494.08
2255,183594.36
2256,183594.36
2257,107044.516
2258,125018.016
2259,198762.44
2260,149471.12
2261,77546.03
2262,208490.11
2263,208490.11
2264,165271.88
2265,182861.84
2266,137049.66
2267,117068.18
2268,176100.05
2269,57820.855
2270,161682.52
2271,154464.23
2272,188913.16
2273,181253.55
2274,198762.44
2275,193186.45
2276,172061.6
2277,139837.64
2278,86398.04
2279,46338.176
2280,99790.59
2281,97194.305
2282,119503.45
2283,102118.18
2284,162121.31
2285,173868.4
2286,173868.4
2287,93563.25
2288,178822.2
2289,130476.5
2290,118992.61
2291,171640.0
2292,100661.66
2293,203864.2
2294,143363.12
2295,146777.03
2296,208490.11
2297,173868.4
2298,175009.98
2299,106434.03
2300,184710.73
2301,145318.53
2302,182678.78
2303,171355.83
2304,146777.03
2305,178822.2
2306,139837.64
2307,87272.79
2308,160247.06
2309,58403.727
2310,87383.31
2311,158680.97
2312,158589.66
2313,81779.17
2314,158680.97
2315,142934.11
2316,49057.95
2317,195790.06
2318,139914.36
2319,183716.97
2320,185645.66
2321,115758.92
2322,226146.12
2323,51422.934
2324,37402.035
2325,154464.23
2326,134201.94
2327,198762.44
2328,108938.42
2329,158680.97
2330,193186.45
2331,195790.06
2332,154464.23
2333,164999.6
2334,169913.1
2335,108938.42
2336,142934.11
2337,208490.11
2338,157805.14
2339,146777.03
2340,117572.78
2341,121330.234
2342,157936.98
2343,126073.39
2344,98686.984
2345,136077.53
2346,142934.11
2347,121330.234
2348,132738.34
2349,100723.01
2350,183594.36
2351,151871.44
2352,157805.14
2353,181253.55
2354,169913.1
2355,186642.05
2356,154464.23
2357,139347.88
2358,141217.42
2359,105149.33
2360,76050.6
2361,173868.4
2362,195790.06
2363,183594.36
2364,160247.06
2365,178822.2
2366,172322.42
2367,183380.48
2368,167672.23
2369,145743.31
2370,85626.336
2371,48980.617
2372,142932.34
2373,53907.676
2374,180268.33
2375,171241.56
2376,203864.2
2377,167210.08
2378,92788.63
2379,121330.234
2380,121330.234
2381,163887.64
2382,194207.75
2383,61718.43
2384,165829.69
2385,203864.2
2386,208490.11
2387,154527.06
2388,173868.4
2389,112291.37
2390,201921.67
2391,88432.39
2392,174331.6
2393,154464.23
2394,163887.64
2395,164758.8
2396,57118.418
2397,192145.45
2398,198868.1
2399,147364.31
2400,125018.016
2401,109814.73
2402,141516.03
2403,208490.11
2404,154848.64
2405,203938.38
2406,123693.19
2407,82876.68
2408,131607.36
2409,146450.69
2410,104701.73
2411,128222.38
2412,157529.4
2413,154464.23
2414,198868.1
2415,160247.06
2416,89605.61
2417,99963.53
2418,99790.59
2419,149819.08
2420,203864.2
2421,195961.9
2422,107044.516
2423,183594.36
2424,195790.06
2425,113210.23
2426,77234.086
2427,146455.69
2428,130769.1
2429,163887.64
2430,193733.94
2431,173868.4
2432,160247.06
2433,198762.44
2434,203864.2
2435,198762.44
2436,178822.2
2437,131970.52
2438,201626.19
2439,109062.5
2440,208490.11
2441,208490.11
2442,195790.06
2443,79663.66
2444,157805.14
2445,99790.59
2446,158680.97
2447,125994.21
2448,141283.88
2449,144632.47
2450,132120.11
2451,173158.4
2452,122139.805
2453,126913.48
2454,142934.11
2455,204558.22
2456,125735.26
2457,137813.89
2458,125794.8
2459,107044.516
2460,105444.28
2461,118908.19
2462,167210.08
2463,122895.25
2464,142934.11
2465,77870.94
2466,195790.06
2467,172061.6
2468,157805.14
2469,153282.5
2470,138495.34
2471,157805.14
2472,138979.62
2473,105276.56
2474,95519.8
2475,155519.31
2476,103922.164
2477,80465.0
2478,226146.12
2479,153234.9
2480,87667.984
2481,154464.23
2482,118186.195
2483,54864.16
2484,142934.11
2485,176100.05
2486,171520.55
2487,116244.93
2488,198762.44
2489,166693.47
2490,104162.38
2491,180290.81
2492,115758.92
2493,155726.7
2494,192325.89
2495,149739.3
2496,61183.797
2497,121288.26
2498,208490.11
2499,203864.2
2500,154464.23
2501,153347.3
2502,203864.2
2503,100250.27
2504,154464.23
2505,198762.44
2506,142934.11
2507,137938.53
2508,191444.94
2509,126913.48
2510,108257.64
2511,139837.64
2512,198762.44
2513,171520.55
2514,181969.53
2515,178206.69
2516,181253.55
2517,121330.234
2518,125620.82
2519,173868.4
2520,105368.22
2521,174501.78
2522,128019.32
2523,71573.98
2524,154464.23
2525,125620.82
2526,157805.14
2527,198868.1
2528,135718.52
2529,142022.39
2530,104316.51
2531,67795.586
2532,120533.336
2533,160247.06
2534,188913.16
2535,55406.91
2536,160345.36
2537,201921.67
2538,173868.4
2539,142934.11
2540,186371.6
2541,172061.6
2542,96494.08
2543,48450.07
2544,180290.81
2545,158680.97
2546,117369.336
2547,178206.69
2548,173868.4
2549,142934.11
2550,154267.34
2551,173868.4
2552,119401.83
2553,82801.4
2554,77546.03
2555,178822.2
2556,253361.25
2557,150458.78
2558,191444.94
2559,193805.3
2560,195790.06
2561,125018.016
2562,166514.47
2563,104316.51
2564,146777.03
2565,186911.66
2566,75768.48
2567,121330.234
2568,142934.11
2569,198762.44
2570,203857.81
2571,183594.36
2572,111037.766
2573,107044.516
2574,207495.34
2575,157805.14
2576,173868.4
2577,157805.14
2578,96570.84
2579,126913.48
2580,92192.08
2581,117068.18
2582,157936.98
2583,63018.977
2584,156150.34
2585,194207.75
2586,180410.84
2587,180478.12
2588,53019.81
2589,188913.16
2590,107044.516
2591,178822.2
2592,208490.11
2593,67754.28
2594,145318.53
2595,136077.53
2596,142934.11
2597,89113.34
2598,178822.2
2599,167107.52
2600,128066.23
2601,198762.44
2602,163887.64
2603,154464.23
2604,184710.73
2605,172061.6
2606,174501.78
2607,171458.36
2608,170794.84
2609,126913.48
2610,124594.414
2611,129501.72
2612,104582.09
2613,34004.332
2614,148455.22
2615,76859.31
2616,108972.84
2617,198762.44
2618,120743.28
2619,193186.45
2620,149471.12
2621,78888.55
2622,178822.2
2623,99960.19
2624,203864.2
2625,149471.12
2626,48469.234
2627,64968.81
2628,137049.66
2629,118992.61
2630,201921.67
2631,149471.12
2632,117822.33
2633,208490.11
2634,198762.44
2635,153599.11
2636,121123.25
2637,105612.375
2638,172061.6
2639,130502.32
2640,178206.69
2641,149471.12
2642,47442.703
2643,142934.11
2644,154464.23
2645,184068.92
2646,176540.78
2647,128841.37
2648,157805.14
2649,146455.69
2650,157256.52
2651,166915.67
2652,121330.234
2653,121123.25
2654,114277.41
2655,201921.67
2656,172061.6
2657,107044.516
2658,65803.16
2659,159788.45
2660,221501.55
2661,109199.625
2662,181253.55
2663,164999.6
2664,82865.87
2665,145364.89
2666,95964.93
2667,135788.1
2668,107503.76
2669,183594.36
2670,146777.03
2671,208490.11
2672,163887.64
2673,64881.543
2674,147364.31
2675,157805.14
2676,193186.45
2677,146777.03
2678,172061.6
2679,137049.66
2680,182094.73
2681,178822.2
2682,70618.25
2683,162841.52
2684,203864.2
2685,56931.418
2686,188677.2
2687,108298.8
2688,141927.73
2689,104360.98
2690,31135.828
2691,115758.92
2692,41388.016
2693,180029.33
2694,107044.516
2695,145364.89
2696,141927.73
2697,226146.12
2698,188677.2
2699,182678.78
2700,173868.4
2701,70180.72
2702,157805.14
2703,107044.516
2704,122139.805
2705,183594.36
2706,133655.69
2707,173868.4
2708,199325.0
2709,96235.02
2710,178822.2
2711,208490.11
2712,163764.53
2713,180268.33
2714,122400.29
2715,99510.6
2716,178822.2
2717,142111.02
2718,146777.03
2719,208490.11
2720,183594.36
2721,182678.78
2722,172489.19
2723,198762.44
2724,163468.28
2725,198762.44
2726,208490.11
2727,198868.1
2728,208490.11
2729,192286.58
2730,122139.805
2731,154464.23
2732,182440.22
2733,173868.4
2734,77146.15
2735,192145.45
2736,80992.77
2737,81468.43
2738,163887.64
2739,189760.66
2740,163833.03
2741,218044.14
2742,171520.55
2743,142022.39
2744,153234.9
2745,167580.84
2746,96494.08
2747,193186.45
2748,126913.48
2749,124290.02
2750,150163.45
2751,198762.44
2752,208490.11
2753,132151.14
2754,160247.06
2755,113532.85
2756,126334.42
2757,121330.234
2758,147364.31
2759,183594.36
2760,62185.887
2761,172061.6
2762,173868.4
2763,144898.84
2764,157805.14
2765,172733.27
2766,78833.25
2767,188410.08
2768,198762.44
2769,141283.88
2770,130368.6
2771,183594.36
2772,121330.234
2773,116418.62
2774,104162.38
2775,181253.55
2776,162673.1
2777,149471.12
2778,124849.16
2779,63477.727
2780,163887.64
2781,146299.02
2782,166325.58
2783,157805.14
2784,160247.06
2785,111056.81
2786,109497.734
2787,183594.36
2788,182757.34
2789,118416.71
2790,193169.95
2791,133215.34
2792,195790.06
2793,158213.5
2794,178822.2
2795,105711.22
2796,96494.08
2797,142934.11
2798,81495.76
2799,166325.58
2800,148788.72
2801,99699.87
2802,141927.73
2803,137049.66
2804,84356.14
2805,193186.45
2806,171653.38
2807,75787.56
2808,103922.164
2809,226146.12
2810,104316.51
2811,103876.8
2812,89636.555
2813,157778.11
2814,114107.28
2815,99614.08
2816,175009.98
2817,158680.97
2818,105508.23
2819,48469.234
2820,172956.92
2821,165271.88
2822,157805.14
2823,118326.78
2824,100353.91
2825,163887.64
2826,107044.516
2827,181253.55
2828,157805.14
2829,103922.164
2830,151944.95
2831,173868.4
2832,164999.6
2833,198762.44
2834,96494.08
2835,174501.78
2836,157805.14
2837,72950.6
2838,55180.79
2839,149471.12
2840,173868.4
2841,157805.14
2842,70709.12
2843,178822.2
2844,143700.9
2845,136077.53
2846,154464.23
2847,173868.4
2848,68485.35
2849,169913.1
2850,142896.8
2851,172061.6
2852,121330.234
2853,147364.31
2854,47675.5
2855,193186.45
2856,188913.16
2857,129856.9
2858,178117.61
2859,157805.14
2860,140791.66
2861,203864.2
2862,101642.234
2863,120471.875
2864,116321.03
2865,198762.44
2866,163887.64
2867,121330.234
2868,107044.516
2869,96494.08
2870,142934.11
2871,176100.05
2872,169913.1
2873,183594.36
2874,121208.31
2875,169913.1
2876,173868.4
2877,203864.2
2878,39833.664
2879,187436.3
2880,157333.17
2881,173223.92
2882,178206.69
2883,96494.08
2884,129831.28
2885,94898.484
2886,173868.4
2887,65614.33
2888,137049.66
2889,139837.64
2890,135680.2
2891,106769.69
2892,171403.23
2893,161137.31
2894,118350.54
2895,174501.78
2896,94203.375
2897,98678.28
2898,201921.67
2899,157805.14
2900,163887.64
2901,157805.14
2902,92869.99
2903,142934.11
2904,187436.3
2905,166325.58
2906,208490.11
2907,81031.516
2908,121123.25
2909,126913.48
2910,199325.0
2911,157805.14
2912,180153.94
2913,145318.53
2914,147633.45
2915,194273.28
2916,156150.34
2917,157805.14
2918,173158.4
2919,193169.95
2920,154632.52
2921,142934.11
2922,178822.2
2923,105433.65
2924,146455.69
2925,154464.23
2926,154464.23
2927,157805.14
2928,157936.98
2929,142019.67
2930,122170.39
2931,121330.234
2932,142934.11
2933,162121.31
2934,173317.34
2935,164999.6
2936,163887.64
2937,119036.17
2938,96494.08
2939,198762.44
2940,81872.43
2941,188105.73
2942,76909.63
2943,189760.66
2944,183594.36
2945,142934.11
2946,188913.16
2947,157805.14
2948,246677.33
2949,55952.406
2950,152026.14
2951,124290.02
2952,188105.73
2953,172061.6
2954,126071.8
2955,198762.44
2956,193733.94
2957,121330.234
2958,142934.11
2959,177486.67
2960,65045.344
2961,157805.14
2962,107140.0
2963,163887.64
2964,97194.305
2965,137049.66
2966,149471.12
2967,81394.61
2968,173939.06
2969,163459.16
2970,126913.48
2971,188410.08
2972,154464.23
2973,83347.53
2974,157805.14
2975,208490.11
2976,177917.12
2977,115758.92
2978,208490.11
2979,183594.36
2980,178822.2
2981,124594.414
2982,58508.105
2983,107044.516
2984,181253.55
2985,157805.14
2986,158680.97
2987,188913.16
2988,107159.26
2989,174470.39
2990,110617.92
2991,69386.14
2992,96570.84
2993,139837.64
2994,183594.36
2995,172061.6
2996,182678.78
2997,138569.34
2998,142934.11
2999,135680.2
3000,179834.14
3001,75967.35
3002,81650.516
3003,198762.44
3004,80110.33
3005,164776.64
3006,107044.516
3007,154464.23
3008,163887.64
3009,121123.25
3010,132120.11
3011,176100.05
3012,198762.44
3013,130502.32
3014,160247.06
3015,118058.34
3016,101922.95
3017,152216.72
3018,173868.4
3019,121123.25
3020,107044.516
3021,107044.516
3022,121330.234
3023,154464.23
3024,79314.63
3025,154464.23
3026,130368.6
3027,122139.805
3028,173868.4
3029,184182.66
3030,149819.08
3031,98221.38
3032,115796.95
3033,122139.805
3034,171520.55
3035,203864.2
3036,142934.11
3037,118779.695
3038,173868.4
3039,183594.36
3040,157805.14
3041,90598.57
3042,117235.734
3043,149471.12
3044,96494.08
3045,173868.4
3046,182678.78
3047,164758.8
3048,183594.36
3049,81794.35
3050,172219.56
3051,158680.97
3052,189614.03
3053,136077.53
3054,166915.67
3055,57571.41
3056,107044.516
3057,96235.02
3058,208490.11
3059,147210.45
3060,121123.25
3061,139820.66
3062,178822.2
3063,154464.23
3064,180410.84
3065,156966.02
3066,142934.11
3067,138845.06
3068,123664.61
3069,208490.11
3070,128222.38
3071,157936.98
3072,106615.98
3073,183594.36
3074,173868.4
3075,64533.01
3076,99790.59
3077,203864.2
3078,178822.2
3079,171241.56
3080,198762.44
3081,173868.4
3082,198762.44
3083,90598.57
3084,154464.23
3085,142934.11
3086,178822.2
3087,116408.695
3088,198762.44
3089,208490.11
3090,142934.11
3091,198762.44
3092,163887.64
3093,149471.12
3094,144178.38
3095,187799.75
3096,93552.01
3097,119631.164
3098,107044.516
3099,180478.12
3100,187436.3
3101,173868.4
3102,157805.14
3103,178206.69
3104,178822.2
3105,178822.2
3106,199325.0
3107,48450.07
3108,92788.63
3109,78174.9
3110,173868.4
3111,201921.67
3112,171520.55
3113,147976.6
3114,203857.81
3115,127443.88
3116,182678.78
3117,107044.516
3118,208490.11
3119,103922.164
3120,178822.2
3121,102752.97
3122,139541.83
3123,142125.89
3124,198762.44
3125,156150.34
3126,175009.98
3127,175038.0
3128,184710.73
3129,172061.6
3130,106922.06
3131,193186.45
3132,174288.33
3133,95577.13
3134,198762.44
3135,156966.02
3136,188913.16
3137,201331.1
3138,102366.586
3139,48450.07
3140,158680.97
3141,125018.016
3142,198762.44
3143,100393.08
3144,157404.8
3145,107044.516
3146,182678.78
3147,166325.58
3148,145364.89
3149,166325.58
3150,140369.72
3151,183594.36
3152,171520.55
3153,188913.16
3154,198762.44
3155,182087.66
3156,49025.03
3157,177361.9
3158,173942.25
3159,75625.56
3160,178822.2
3161,157805.14
3162,172061.6
3163,173868.4
3164,99790.59
3165,152026.14
3166,184182.66
3167,164999.6
3168,208490.11
3169,181253.55
3170,183870.03
3171,198762.44
3172,88948.97
3173,121330.234
3174,188913.16
3175,178822.2
3176,195961.9
3177,129142.37
3178,154464.23
3179,198762.44
3180,96494.08
3181,173868.4
3182,163887.64
3183,182678.78
3184,103790.58
3185,175009.98
3186,156966.02
3187,96494.08
3188,154464.23
3189,130769.1
3190,173868.4
3191,199325.0
3192,67531.055
3193,130368.6
3194,69344.25
3195,198868.1
3196,172489.19
3197,121330.234
3198,116291.51
3199,198762.44
3200,208490.11
3201,176540.78
3202,166915.67
3203,157805.14
3204,145318.53
3205,177579.47
3206,72950.6
3207,181253.55
3208,141927.73
3209,156966.02
3210,173868.4
3211,157936.98
3212,154464.23
3213,112291.37
3214,149224.64
3215,161579.56
3216,180478.12
3217,149471.12
3218,112019.77
3219,160247.06
3220,126913.48
3221,178822.2
3222,126913.48
3223,166035.97
3224,101125.53
3225,125620.82
3226,110334.38
3227,61560.65
3228,178206.69
3229,113577.8
3230,184068.92
3231,203864.2
3232,96494.08
3233,120533.336
3234,149471.12
3235,107044.516
3236,136077.53
3237,67411.5
3238,173868.4
3239,154464.23
3240,130368.6
3241,113058.49
3242,107696.25
3243,142934.11
3244,135680.2
3245,246677.33
3246,190053.92
3247,86867.21
3248,100458.414
3249,174501.78
3250,173868.4
3251,54635.47
3252,108029.05
3253,195790.06
3254,184182.66
3255,198762.44
3256,121330.234
3257,130368.6
3258,139837.64
3259,208490.11
3260,167120.28
3261,183594.36
3262,173868.4
3263,131399.77
3264,81979.766
3265,52281.426
3266,207164.62
3267,112019.77
3268,186730.47
3269,154527.06
3270,226146.12
3271,157805.14
3272,198762.44
3273,149471.12
3274,160247.06
3275,90061.28
3276,201626.19
3277,198762.44
3278,36010.9
3279,157845.8
3280,154464.23
3281,201626.19
3282,154464.23
3283,163887.64
3284,198868.1
3285,121123.25
3286,43899.633
3287,113532.85
3288,164999.6
3289,128155.92
3290,124290.02
3291,183594.36
3292,111628.164
3293,174089.75
3294,171640.0
3295,168064.7
3296,76655.13
3297,86587.266
3298,170581.08
3299,166325.58
3300,146777.03
3301,157805.14
3302,180478.12
3303,97847.48
3304,115758.92
3305,153122.02
3306,135326.36
3307,144178.38
3308,175009.98
3309,198762.44
3310,63434.586
3311,48450.07
3312,121330.234
3313,123335.92
3314,181253.55
3315,201921.67
3316,154464.23
3317,171520.55
3318,142934.11
3319,188105.73
3320,115758.92
3321,191152.61
3322,137049.66
3323,173868.4
3324,181253.55
3325,178822.2
3326,142934.11
3327,93794.13
3328,158680.97
3329,58591.168
3330,178822.2
3331,173868.4
3332,69948.78
3333,139820.66
3334,168252.53
3335,120526.38
3336,111037.766
3337,173868.4
3338,183594.36
3339,146655.31
3340,115758.92
3341,128762.33
3342,208490.11
3343,112019.77
3344,154464.23
3345,112019.77
3346,188913.16
3347,182678.78
3348,154464.23
3349,129790.82
3350,166693.47
3351,198762.44
3352,152409.38
3353,156620.9
3354,142934.11
3355,173868.4
3356,58403.727
3357,125018.016
3358,178822.2
3359,166514.47
3360,182678.78
3361,180478.12
3362,73666.15
3363,130289.164
3364,207164.62
3365,69033.03
3366,92408.7
3367,199325.0
3368,198762.44
3369,78499.19
3370,173868.4
3371,92869.99
3372,160247.06
3373,104520.48
3374,164744.23
3375,45343.63
3376,238952.02
3377,188410.08
3378,173868.4
3379,99790.59
3380,166325.58
3381,158994.86
3382,195893.4
3383,128804.34
3384,91266.61
3385,115758.92
3386,162325.84
3387,123722.68
3388,121123.25
3389,146455.69
3390,172489.19
3391,174501.78
3392,153122.02
3393,198762.44
3394,173868.4
3395,208490.11
3396,157805.14
3397,118350.54
3398,154464.23
3399,193186.45
3400,198762.44
3401,93563.25
3402,154464.23
3403,198762.44
3404,123740.516
3405,177486.67
3406,90063.1
3407,183594.36
3408,188677.2
3409,180478.12
3410,207495.34
3411,168643.9
3412,193186.45
3413,165424.67
3414,173868.4
3415,164698.03
3416,90800.26
3417,66402.336
3418,142934.11
3419,99790.59
3420,115758.92
3421,198868.1
3422,195790.06
3423,145619.53
3424,142934.11
3425,154464.23
3426,122304.23
3427,129452.27
3428,154527.06
3429,192286.58
3430,92228.69
3431,121123.25
3432,65074.508
3433,59578.242
3434,189760.66
3435,198762.44
3436,181253.55
3437,114236.68
3438,198762.44
3439,77546.03
3440,183594.36
3441,146777.03
3442,163887.64
3443,145364.89
3444,199325.0
3445,162810.14
3446,142934.11
3447,178206.69
3448,74982.93
3449,105612.375
3450,158680.97
3451,150139.39
3452,173868.4
3453,157805.14
3454,184068.92
3455,208490.11
3456,187799.75
3457,157805.14
3458,157805.14
3459,77333.12
3460,99790.59
3461,182678.78
3462,162750.6
3463,121123.25
3464,199325.0
3465,163887.64
3466,166325.58
3467,107044.516
3468,171520.55
3469,188913.16
3470,36077.44
3471,178822.2
3472,141927.73
3473,189614.03
3474,154464.23
3475,118908.19
3476,150458.78
3477,156100.42
3478,173868.4
3479,182626.8
3480,150137.12
3481,207495.34
3482,55814.086
3483,172061.6
3484,130289.164
3485,157805.14
3486,110331.34
3487,164999.6
3488,82927.266
3489,126639.48
3490,96648.74
3491,101573.414
3492,154464.23
3493,144595.95
3494,115096.6
3495,208490.11
3496,72669.99
3497,142934.11
3498,167818.16
3499,121123.25
3500,131184.5
3501,183594.36
3502,116687.92
3503,123545.46
3504,107044.516
3505,165829.69
3506,182678.78
3507,79380.336
3508,149471.12
3509,93563.25
3510,183594.36
3511,141263.9
3512,133891.44
3513,193186.45
3514,154464.23
3515,189760.66
3516,154464.23
3517,169913.1
3518,117849.42
3519,158680.97
3520,111462.62
3521,154464.23
3522,133891.44
3523,198762.44
3524,77287.32
3525,91893.05
3526,132358.9
3527,100353.91
3528,173868.4
3529,178822.2
3530,171520.55
3531,130368.6
3532,148788.72
3533,105096.64
3534,171241.56
3535,196568.92
3536,131399.77
3537,252594.8
3538,226146.12
3539,181253.55
3540,53886.457
3541,122139.805
3542,70161.97
3543,155013.38
3544,138114.36
3545,121330.234
3546,94991.08
3547,183594.36
3548,171520.55
3549,169913.1
3550,91286.81
3551,202626.56
3552,198868.1
3553,181253.55
3554,101406.586
3555,80449.7
3556,173868.4
3557,198762.44
3558,171208.9
3559,115154.65
3560,203864.2
3561,157805.14
3562,120242.31
3563,164999.6
3564,133215.34
3565,198762.44
3566,183594.36
3567,198762.44
3568,149471.12
3569,147545.77
3570,219895.12
3571,168064.7
3572,142741.34
3573,143485.7
3574,154464.23
3575,153122.02
3576,177686.66
3577,178822.2
3578,178822.2
3579,178822.2
3580,226146.12
3581,63009.363
3582,93911.734
3583,138267.25
3584,158680.97
3585,150458.78
3586,195790.06
3587,183380.48
3588,208490.11
3589,208490.11
3590,158680.97
3591,203864.2
3592,102611.93
3593,152026.14
3594,187436.3
3595,192325.89
3596,149471.12
3597,162893.58
3598,181253.55
3599,139837.64
3600,175009.98
3601,154464.23
3602,158680.97
3603,198762.44
3604,146777.03
3605,152026.14
3606,46516.633
3607,119036.17
3608,136077.53
3609,208490.11
3610,99790.59
3611,172322.42
3612,198762.44
3613,178822.2
3614,176100.05
3615,150458.78
3616,116505.93
3617,90061.28
3618,203864.2
3619,154464.23
3620,159339.52
3621,208490.11
