id,salary
2121,142330.36807160793
2122,148228.61647363848
2123,115338.57250695533
2124,97235.27625766543
2125,97235.27625766543
2126,165524.72305978593
2127,97235.27625766543
2128,168759.68030421488
2129,156021.2703006063
2130,115273.05062871531
2131,135075.26119461315
2132,166339.653552024
2133,145050.9111241846
2134,172424.58775188422
2135,129590.16108043682
2136,57262.0285193974
2137,152175.4165953474
2138,109690.18571915307
2139,97235.27625766543
2140,94349.14885451358
2141,178407.15212185957
2142,152175.4165953474
2143,165831.56333740757
2144,158468.03775474167
2145,178325.21328824133
2146,139440.25613902428
2147,152307.34721756782
2148,182349.3984174471
2149,133454.86860934776
2150,67585.82541654722
2151,124931.05294124421
2152,152175.4165953474
2153,165979.82361034714
2154,100001.92287541737
2155,154591.53970306076
2156,126634.77805884485
2157,91935.74202951172
2158,104407.29363685501
2159,129305.77906690487
2160,121599.62248499689
2161,159279.05026525122
2162,176560.94710900192
2163,82608.63968586376
2164,117308.89759112458
2165,173583.9813609559
2166,158829.07609296739
2167,158430.48282567004
2168,169750.6269090351
2169,125567.44664757814
2170,73533.24995800575
2171,158984.2478875494
2172,141801.72812510421
2173,132718.67106404787
2174,156021.2703006063
2175,141272.51322237638
2176,181055.05843680745
2177,106076.76922809712
2178,99182.67472619218
2179,146781.24097804143
2180,177048.4119864404
2181,162381.05594924084
2182,158136.58850976828
2183,95172.2059027346
2184,163514.9362791918
2185,168759.68030421488
2186,163119.8587074324
2187,104453.53020379577
2188,104407.29363685501
2189,138334.24190188805
2190,170597.1501982958
2191,122208.24298331325
2192,124393.53055081781
2193,97235.27625766543
2194,187056.81934848055
2195,99515.39375027882
2196,173229.13890791422
2197,154591.53970306076
2198,170597.1501982958
2199,157382.65648539612
2200,189836.36733173442
2201,169750.6269090351
2202,189836.36733173442
2203,117308.89759112458
2204,106076.76922809712
2205,165689.57198372274
2206,181536.05149823017
2207,170597.1501982958
2208,199238.98034322867
2209,169750.6269090351
2210,63533.20569924955
2211,199238.98034322867
2212,167331.65294850525
2213,138066.07636584959
2214,168166.22490256827
2215,105719.34527763055
2216,156912.68320944704
2217,152175.4165953474
2218,182349.3984174471
2219,120030.90113811589
2220,161570.55669803315
2221,162474.54977029507
2222,152560.22988388187
2223,157443.0611996353
2224,170597.1501982958
2225,156021.2703006063
2226,120678.40307731157
2227,196726.4068355029
2228,158829.07609296739
2229,86376.71531676853
2230,58182.72749331377
2231,91473.54594116789
2232,189836.36733173442
2233,62029.13988922785
2234,138822.13426295662
2235,182349.3984174471
2236,187652.65810164766
2237,186696.1203461496
2238,156021.2703006063
2239,164530.80441328292
2240,38995.44350547745
2241,97229.88972603802
2242,169750.6269090351
2243,120678.40307731157
2244,192514.41655027375
2245,131252.96318994983
2246,91338.61530778221
2247,172904.66492912776
2248,154624.566526532
2249,171522.56709435018
2250,120239.45832909187
2251,199238.98034322867
2252,108703.05310631995
2253,177048.4119864404
2254,97235.27625766543
2255,171522.56709435018
2256,171522.56709435018
2257,106076.76922809712
2258,126589.74273434938
2259,189836.36733173442
2260,147755.60476714466
2261,73533.24995800575
2262,199238.98034322867
2263,199238.98034322867
2264,166833.33520385
2265,166197.1857785913
2266,138436.7705175152
2267,114313.2468314476
2268,167331.65294850525
2269,63338.57130621463
2270,139792.86585155106
2271,152175.4165953474
2272,178471.7019604366
2273,177048.4119864404
2274,189836.36733173442
2275,187303.4178865959
2276,164530.80441328292
2277,136993.73230241972
2278,85598.51071566236
2279,48943.829770665056
2280,98998.93830102707
2281,102973.85895809255
2282,127304.26459855826
2283,99802.2592282167
2284,162381.05594924084
2285,169750.6269090351
2286,169750.6269090351
2287,94349.14885451358
2288,170597.1501982958
2289,123324.6097417838
2290,121997.18292396113
2291,166014.38531557572
2292,97576.11915262349
2293,196726.4068355029
2294,140939.77570484392
2295,147587.5882212075
2296,199238.98034322867
2297,169750.6269090351
2298,168166.22490256827
2299,102143.31395053222
2300,180409.0733814167
2301,145019.91256423597
2302,168759.68030421488
2303,178833.41803334942
2304,147587.5882212075
2305,170597.1501982958
2306,136993.73230241972
2307,75776.06841115814
2308,158430.48282567004
2309,53976.63786485422
2310,80321.92643631573
2311,159279.05026525122
2312,166879.25506826074
2313,73102.95234199803
2314,159279.05026525122
2315,138062.36037094463
2316,48324.60759089381
2317,182349.3984174471
2318,147400.69993076357
2319,174679.9925405187
2320,191053.62966497114
2321,117308.89759112458
2322,172904.66492912776
2323,45998.66127742671
2324,65419.53776830454
2325,152175.4165953474
2326,128846.44234711281
2327,189836.36733173442
2328,106494.38815206528
2329,159279.05026525122
2330,187303.4178865959
2331,182349.3984174471
2332,152175.4165953474
2333,164365.43103274162
2334,165979.82361034714
2335,106494.38815206528
2336,138062.36037094463
2337,199238.98034322867
2338,156021.2703006063
2339,147587.5882212075
2340,109690.18571915307
2341,120678.40307731157
2342,149520.19987534013
2343,130339.26155726961
2344,111067.83159816591
2345,132718.67106404787
2346,138062.36037094463
2347,120678.40307731157
2348,136411.57991125228
2349,98276.53341217383
2350,171522.56709435018
2351,139496.2379918538
2352,156021.2703006063
2353,177048.4119864404
2354,165979.82361034714
2355,178468.6083608349
2356,152175.4165953474
2357,138483.99155100074
2358,131454.2297790218
2359,85395.97821014485
2360,66188.81035725639
2361,169750.6269090351
2362,182349.3984174471
2363,171522.56709435018
2364,158430.48282567004
2365,170597.1501982958
2366,172424.58775188422
2367,172127.23478798225
2368,153766.4301114882
2369,137115.13278206444
2370,84322.35661671788
2371,62341.214628231355
2372,150233.1350410174
2373,61066.021758974945
2374,171443.06966374742
2375,158829.07609296739
2376,196726.4068355029
2377,156883.5155186411
2378,90892.4766440909
2379,120678.40307731157
2380,120678.40307731157
2381,154591.53970306076
2382,186530.8597241733
2383,62553.01987960545
2384,163411.23540048196
2385,196726.4068355029
2386,199238.98034322867
2387,150940.57454727957
2388,169750.6269090351
2389,109935.3689603262
2390,184983.9927439234
2391,84162.42579123659
2392,167739.7061587454
2393,152175.4165953474
2394,154591.53970306076
2395,161271.85297569752
2396,56554.531915962965
2397,187652.65810164766
2398,198158.09769996683
2399,146781.24097804143
2400,126589.74273434938
2401,126423.974299789
2402,140915.34363152744
2403,199238.98034322867
2404,162447.97792222357
2405,182234.4084945279
2406,120787.8121285173
2407,82276.55902445706
2408,119095.27667004318
2409,151250.6495886858
2410,104292.18644808313
2411,126505.13488191346
2412,155468.72748699613
2413,152175.4165953474
2414,198158.09769996683
2415,158430.48282567004
2416,96829.14710769367
2417,98280.8571438619
2418,98998.93830102707
2419,152359.94492640006
2420,196726.4068355029
2421,189957.25093159164
2422,106076.76922809712
2423,171522.56709435018
2424,182349.3984174471
2425,116401.09998380719
2426,73096.30872285405
2427,151819.8767917821
2428,139848.67305526085
2429,154591.53970306076
2430,179860.05075900236
2431,169750.6269090351
2432,158430.48282567004
2433,189836.36733173442
2434,196726.4068355029
2435,189836.36733173442
2436,170597.1501982958
2437,135247.08754289226
2438,197836.5534008881
2439,109883.61573451819
2440,199238.98034322867
2441,199238.98034322867
2442,182349.3984174471
2443,83838.47879100406
2444,156021.2703006063
2445,98998.93830102707
2446,159279.05026525122
2447,132682.27347216613
2448,143057.38333683426
2449,142481.74263496918
2450,129305.77906690487
2451,150393.70034914883
2452,120239.45832909187
2453,124854.6544386777
2454,138062.36037094463
2455,200781.07865729937
2456,128664.06752255338
2457,140931.3253101932
2458,127462.16147672695
2459,106076.76922809712
2460,113363.96574345048
2461,128002.64685458936
2462,156883.5155186411
2463,115060.97468589903
2464,138062.36037094463
2465,75886.36028812705
2466,182349.3984174471
2467,164530.80441328292
2468,156021.2703006063
2469,151779.684566219
2470,124933.37047742044
2471,156021.2703006063
2472,138595.41769263643
2473,104199.45722342524
2474,109128.49586064371
2475,146031.24204871556
2476,104407.29363685501
2477,79347.9640032773
2478,172904.66492912776
2479,163119.8587074324
2480,118878.41645902973
2481,152175.4165953474
2482,114013.97557773796
2483,49660.881266238954
2484,138062.36037094463
2485,167331.65294850525
2486,173583.9813609559
2487,114337.84626613301
2488,189836.36733173442
2489,161337.6510386758
2490,100504.69409306286
2491,176808.6824473857
2492,117308.89759112458
2493,155543.64192578505
2494,193121.60558250485
2495,144879.9983100193
2496,60066.01470499941
2497,128738.48824572309
2498,199238.98034322867
2499,196726.4068355029
2500,152175.4165953474
2501,156334.0106651061
2502,196726.4068355029
2503,91241.55065881474
2504,152175.4165953474
2505,189836.36733173442
2506,138062.36037094463
2507,132754.29692530222
2508,189427.14661259108
2509,124854.6544386777
2510,94260.6084365826
2511,136993.73230241972
2512,189836.36733173442
2513,173583.9813609559
2514,172241.1241406981
2515,157374.40047741195
2516,177048.4119864404
2517,120678.40307731157
2518,124308.62017712752
2519,169750.6269090351
2520,106516.28115094725
2521,173229.13890791422
2522,120957.45821831156
2523,63096.644306216556
2524,152175.4165953474
2525,124308.62017712752
2526,156021.2703006063
2527,198158.09769996683
2528,123001.76621828545
2529,140585.01877385104
2530,103214.92263174696
2531,64917.566658980875
2532,120051.51175320233
2533,158430.48282567004
2534,178471.7019604366
2535,50510.428042385276
2536,155105.0627352638
2537,184983.9927439234
2538,169750.6269090351
2539,138062.36037094463
2540,191964.83812994283
2541,164530.80441328292
2542,97235.27625766543
2543,43773.415145089806
2544,176808.6824473857
2545,159279.05026525122
2546,121341.49281767564
2547,157374.40047741195
2548,169750.6269090351
2549,138062.36037094463
2550,146613.76048726653
2551,169750.6269090351
2552,115911.43360869793
2553,74695.12223539906
2554,73533.24995800575
2555,170597.1501982958
2556,215901.12582936956
2557,139638.52907928464
2558,189427.14661259108
2559,194776.83768486293
2560,182349.3984174471
2561,126589.74273434938
2562,166695.62683931808
2563,105457.52548491895
2564,147587.5882212075
2565,182709.08905140896
2566,72709.59372090087
2567,120678.40307731157
2568,138062.36037094463
2569,189836.36733173442
2570,198672.51618525042
2571,171522.56709435018
2572,113845.4960476438
2573,106076.76922809712
2574,193911.4743338174
2575,156021.2703006063
2576,169750.6269090351
2577,156021.2703006063
2578,92970.43990690235
2579,124854.6544386777
2580,91157.75375952123
2581,114313.2468314476
2582,149520.19987534013
2583,69168.34296162151
2584,154624.566526532
2585,186530.8597241733
2586,172582.81882568068
2587,178086.4990754305
2588,45789.13488004193
2589,178471.7019604366
2590,106076.76922809712
2591,170597.1501982958
2592,199238.98034322867
2593,75811.7313233147
2594,145019.91256423597
2595,132718.67106404787
2596,138062.36037094463
2597,88877.12975498238
2598,170597.1501982958
2599,146518.09782859372
2600,131530.28379259174
2601,189836.36733173442
2602,154591.53970306076
2603,152175.4165953474
2604,180409.0733814167
2605,164530.80441328292
2606,173229.13890791422
2607,156898.46477438902
2608,166159.01137223392
2609,124854.6544386777
2610,123841.33355805406
2611,152188.70780784605
2612,103003.82646653093
2613,47617.12760647691
2614,154658.61457693775
2615,74076.85779132399
2616,102805.311650908
2617,189836.36733173442
2618,122281.47745527144
2619,187303.4178865959
2620,147755.60476714466
2621,80125.35412414715
2622,170597.1501982958
2623,107085.2220023645
2624,196726.4068355029
2625,147755.60476714466
2626,55228.89782795048
2627,50343.52633770791
2628,138436.7705175152
2629,121997.18292396113
2630,184983.9927439234
2631,147755.60476714466
2632,113051.75619942138
2633,199238.98034322867
2634,189836.36733173442
2635,159113.15483889735
2636,121599.62248499689
2637,99182.67472619218
2638,164530.80441328292
2639,131805.7364782471
2640,157374.40047741195
2641,147755.60476714466
2642,53063.274198095496
2643,138062.36037094463
2644,152175.4165953474
2645,180733.72277740034
2646,168894.13093943312
2647,122285.00179944384
2648,156021.2703006063
2649,151819.8767917821
2650,154686.09736107325
2651,165412.98531606837
2652,120678.40307731157
2653,121599.62248499689
2654,103352.51634922631
2655,184983.9927439234
2656,164530.80441328292
2657,106076.76922809712
2658,69747.21335736221
2659,156912.68320944704
2660,173751.71233325594
2661,107521.51557218262
2662,177048.4119864404
2663,164365.43103274162
2664,70057.78011491151
2665,145050.9111241846
2666,94671.76350486722
2667,135530.5082073415
2668,104287.24904618127
2669,171522.56709435018
2670,147587.5882212075
2671,199238.98034322867
2672,154591.53970306076
2673,54647.47995247801
2674,146781.24097804143
2675,156021.2703006063
2676,187303.4178865959
2677,147587.5882212075
2678,164530.80441328292
2679,138436.7705175152
2680,180731.4530987829
2681,170597.1501982958
2682,71859.46218802103
2683,161918.18552536066
2684,196726.4068355029
2685,52885.28479378194
2686,186696.1203461496
2687,120818.59351584382
2688,138415.32222530045
2689,110315.1189827134
2690,25466.199799874114
2691,117308.89759112458
2692,57132.31510884954
2693,178060.70144017044
2694,106076.76922809712
2695,145050.9111241846
2696,138415.32222530045
2697,172904.66492912776
2698,186696.1203461496
2699,168759.68030421488
2700,169750.6269090351
2701,65689.17772345686
2702,156021.2703006063
2703,106076.76922809712
2704,120239.45832909187
2705,171522.56709435018
2706,125039.24220024473
2707,169750.6269090351
2708,187056.81934848055
2709,93332.98704361147
2710,170597.1501982958
2711,199238.98034322867
2712,161136.4302135559
2713,171443.06966374742
2714,126587.94791830856
2715,94671.08799618919
2716,170597.1501982958
2717,135663.9758604193
2718,147587.5882212075
2719,199238.98034322867
2720,171522.56709435018
2721,168759.68030421488
2722,155821.1302252421
2723,189836.36733173442
2724,165451.81253848234
2725,189836.36733173442
2726,199238.98034322867
2727,198158.09769996683
2728,199238.98034322867
2729,181993.36710753656
2730,120239.45832909187
2731,152175.4165953474
2732,177609.7406649839
2733,169750.6269090351
2734,72419.13756419442
2735,187652.65810164766
2736,72655.88270351924
2737,87639.69056969065
2738,154591.53970306076
2739,181730.3507030112
2740,171067.17198623868
2741,223008.39918663155
2742,173583.9813609559
2743,140585.01877385104
2744,163119.8587074324
2745,170625.74893369921
2746,97235.27625766543
2747,187303.4178865959
2748,124854.6544386777
2749,118583.0717387442
2750,150860.61929062544
2751,189836.36733173442
2752,199238.98034322867
2753,131006.8868824628
2754,158430.48282567004
2755,112435.01388542308
2756,118831.56489800944
2757,120678.40307731157
2758,146781.24097804143
2759,171522.56709435018
2760,67964.77134281561
2761,164530.80441328292
2762,169750.6269090351
2763,153788.28445489684
2764,156021.2703006063
2765,106394.56322950355
2766,92744.46993280364
2767,187443.58552641826
2768,189836.36733173442
2769,141525.98230932592
2770,133454.86860934776
2771,171522.56709435018
2772,120678.40307731157
2773,116913.80831558697
2774,100504.69409306286
2775,177048.4119864404
2776,144591.38345590845
2777,147755.60476714466
2778,121437.53387081627
2779,64902.129546550226
2780,154591.53970306076
2781,148458.70414546572
2782,161193.4989870337
2783,156021.2703006063
2784,158430.48282567004
2785,111878.74351749054
2786,114624.35171042758
2787,171522.56709435018
2788,171477.21009321348
2789,126743.07515797346
2790,195701.0600366067
2791,139739.6813964919
2792,182349.3984174471
2793,150914.2931062151
2794,170597.1501982958
2795,108703.05310631995
2796,97235.27625766543
2797,138062.36037094463
2798,106999.951012939
2799,161193.4989870337
2800,148259.04462245762
2801,103941.43078831304
2802,138415.32222530045
2803,138436.7705175152
2804,75008.36637669016
2805,187303.4178865959
2806,167712.58679780833
2807,89615.70276815834
2808,104407.29363685501
2809,172904.66492912776
2810,105457.52548491895
2811,107661.69888664622
2812,86625.82733202104
2813,153710.5678364667
2814,107895.1679259974
2815,90800.26386224211
2816,168166.22490256827
2817,159279.05026525122
2818,105993.18254705372
2819,55228.89782795048
2820,175806.9202296591
2821,166833.33520385
2822,156021.2703006063
2823,113979.20420972307
2824,99778.92640911035
2825,154591.53970306076
2826,106076.76922809712
2827,177048.4119864404
2828,156021.2703006063
2829,104407.29363685501
2830,150741.28396616539
2831,169750.6269090351
2832,164365.43103274162
2833,189836.36733173442
2834,97235.27625766543
2835,173229.13890791422
2836,156021.2703006063
2837,72782.90890153723
2838,53476.52553337107
2839,147755.60476714466
2840,169750.6269090351
2841,156021.2703006063
2842,72504.36021975405
2843,170597.1501982958
2844,143633.87822774675
2845,132718.67106404787
2846,152175.4165953474
2847,169750.6269090351
2848,65923.51016716687
2849,165979.82361034714
2850,141101.73125109394
2851,164530.80441328292
2852,120678.40307731157
2853,146781.24097804143
2854,47963.48558180606
2855,187303.4178865959
2856,178471.7019604366
2857,129007.44875604154
2858,178325.21328824133
2859,156021.2703006063
2860,117636.79523179893
2861,196726.4068355029
2862,108673.71676127375
2863,129620.75053400641
2864,122433.57583232614
2865,189836.36733173442
2866,154591.53970306076
2867,120678.40307731157
2868,106076.76922809712
2869,97235.27625766543
2870,138062.36037094463
2871,167331.65294850525
2872,165979.82361034714
2873,171522.56709435018
2874,122208.24298331325
2875,165979.82361034714
2876,169750.6269090351
2877,196726.4068355029
2878,34817.674185219155
2879,186353.7888740597
2880,161139.04917636068
2881,170084.23496700227
2882,157374.40047741195
2883,97235.27625766543
2884,134064.9059010222
2885,87804.23983283146
2886,169750.6269090351
2887,49783.88718462523
2888,138436.7705175152
2889,136993.73230241972
2890,139155.24459787091
2891,142011.96444941525
2892,169084.81800149742
2893,157382.65648539612
2894,115917.77767190975
2895,173229.13890791422
2896,93835.24682597407
2897,98412.44675333469
2898,184983.9927439234
2899,156021.2703006063
2900,154591.53970306076
2901,156021.2703006063
2902,93218.30934344385
2903,138062.36037094463
2904,186353.7888740597
2905,161193.4989870337
2906,199238.98034322867
2907,80005.9138415635
2908,121599.62248499689
2909,124854.6544386777
2910,187056.81934848055
2911,156021.2703006063
2912,162942.9348021666
2913,145019.91256423597
2914,148680.67517945846
2915,186681.46536139093
2916,154624.566526532
2917,156021.2703006063
2918,150393.70034914883
2919,195701.0600366067
2920,172640.90583693766
2921,138062.36037094463
2922,170597.1501982958
2923,116022.15843548083
2924,151819.8767917821
2925,152175.4165953474
2926,152175.4165953474
2927,156021.2703006063
2928,149520.19987534013
2929,131019.4048761042
2930,113501.0305002343
2931,120678.40307731157
2932,138062.36037094463
2933,162381.05594924084
2934,158385.42710371202
2935,164365.43103274162
2936,154591.53970306076
2937,126123.06575502528
2938,97235.27625766543
2939,189836.36733173442
2940,86874.90951245284
2941,176706.714798714
2942,74320.88353799602
2943,181730.3507030112
2944,171522.56709435018
2945,138062.36037094463
2946,178471.7019604366
2947,156021.2703006063
2948,221282.72135361977
2949,57194.04984243038
2950,154576.44879241803
2951,118583.0717387442
2952,176706.714798714
2953,164530.80441328292
2954,123561.98736187849
2955,189836.36733173442
2956,179860.05075900236
2957,120678.40307731157
2958,138062.36037094463
2959,171213.54752645342
2960,68911.27840189164
2961,156021.2703006063
2962,105347.05705247019
2963,154591.53970306076
2964,102973.85895809255
2965,138436.7705175152
2966,147755.60476714466
2967,68553.54793373327
2968,174389.9858392676
2969,150370.80882964152
2970,124854.6544386777
2971,187443.58552641826
2972,152175.4165953474
2973,82031.5225743446
2974,156021.2703006063
2975,199238.98034322867
2976,171904.98415672118
2977,117308.89759112458
2978,199238.98034322867
2979,171522.56709435018
2980,170597.1501982958
2981,123841.33355805406
2982,59911.7872496789
2983,106076.76922809712
2984,177048.4119864404
2985,156021.2703006063
2986,159279.05026525122
2987,178471.7019604366
2988,106875.86128838235
2989,156186.11036453268
2990,109507.7526030242
2991,74701.17853284808
2992,92970.43990690235
2993,136993.73230241972
2994,171522.56709435018
2995,164530.80441328292
2996,168759.68030421488
2997,138031.230753362
2998,138062.36037094463
2999,139155.24459787091
3000,181636.70746222127
3001,69388.83644160748
3002,80772.0312010661
3003,189836.36733173442
3004,76958.08648606535
3005,174120.58255621744
3006,106076.76922809712
3007,152175.4165953474
3008,154591.53970306076
3009,121599.62248499689
3010,129305.77906690487
3011,167331.65294850525
3012,189836.36733173442
3013,131805.7364782471
3014,158430.48282567004
3015,115576.76140041003
3016,104358.21429625878
3017,153237.82871757215
3018,169750.6269090351
3019,121599.62248499689
3020,106076.76922809712
3021,106076.76922809712
3022,120678.40307731157
3023,152175.4165953474
3024,89926.50156863096
3025,152175.4165953474
3026,133454.86860934776
3027,120239.45832909187
3028,169750.6269090351
3029,175662.20284186865
3030,152359.94492640006
3031,97284.09120031491
3032,112731.48700637711
3033,120239.45832909187
3034,173583.9813609559
3035,196726.4068355029
3036,138062.36037094463
3037,113310.46739589643
3038,169750.6269090351
3039,171522.56709435018
3040,156021.2703006063
3041,79917.60997422428
3042,115932.46952831969
3043,147755.60476714466
3044,97235.27625766543
3045,169750.6269090351
3046,168759.68030421488
3047,161271.85297569752
3048,171522.56709435018
3049,79212.60536909872
3050,168049.31234077312
3051,159279.05026525122
3052,182744.49924477618
3053,132718.67106404787
3054,165412.98531606837
3055,53139.71167770816
3056,106076.76922809712
3057,93332.98704361147
3058,199238.98034322867
3059,134218.28055827634
3060,121599.62248499689
3061,138066.07636584959
3062,170597.1501982958
3063,152175.4165953474
3064,172582.81882568068
3065,152574.02294514692
3066,138062.36037094463
3067,116012.79378786008
3068,118955.64934852952
3069,199238.98034322867
3070,126505.13488191346
3071,149520.19987534013
3072,106689.5048868993
3073,171522.56709435018
3074,169750.6269090351
3075,64938.25715687096
3076,98998.93830102707
3077,196726.4068355029
3078,170597.1501982958
3079,158829.07609296739
3080,189836.36733173442
3081,169750.6269090351
3082,189836.36733173442
3083,79917.60997422428
3084,152175.4165953474
3085,138062.36037094463
3086,170597.1501982958
3087,133684.40373583479
3088,189836.36733173442
3089,199238.98034322867
3090,138062.36037094463
3091,189836.36733173442
3092,154591.53970306076
3093,147755.60476714466
3094,132552.58240540375
3095,168393.92652591335
3096,88061.80198448125
3097,111677.09089846462
3098,106076.76922809712
3099,178086.4990754305
3100,186353.7888740597
3101,169750.6269090351
3102,156021.2703006063
3103,157374.40047741195
3104,170597.1501982958
3105,170597.1501982958
3106,187056.81934848055
3107,43773.415145089806
3108,90892.4766440909
3109,74070.96604307144
3110,169750.6269090351
3111,184983.9927439234
3112,173583.9813609559
3113,138738.65904864643
3114,198672.51618525042
3115,140432.19448745216
3116,168759.68030421488
3117,106076.76922809712
3118,199238.98034322867
3119,104407.29363685501
3120,170597.1501982958
3121,104468.30772588786
3122,136965.2358514383
3123,145406.22719415138
3124,189836.36733173442
3125,154624.566526532
3126,168166.22490256827
3127,175711.9498900358
3128,180409.0733814167
3129,164530.80441328292
3130,108374.93303667834
3131,187303.4178865959
3132,172869.01298956748
3133,94608.58136294436
3134,189836.36733173442
3135,152574.02294514692
3136,178471.7019604366
3137,201451.49646489686
3138,119969.02097487707
3139,43773.415145089806
3140,159279.05026525122
3141,126589.74273434938
3142,189836.36733173442
3143,130041.38495300052
3144,162154.99890634257
3145,106076.76922809712
3146,168759.68030421488
3147,161193.4989870337
3148,145050.9111241846
3149,161193.4989870337
3150,144809.72046588582
3151,171522.56709435018
3152,173583.9813609559
3153,178471.7019604366
3154,189836.36733173442
3155,194670.0488440153
3156,42487.383745576284
3157,151999.12128379065
3158,144761.2087265569
3159,68961.98734088906
3160,170597.1501982958
3161,156021.2703006063
3162,164530.80441328292
3163,169750.6269090351
3164,98998.93830102707
3165,154576.44879241803
3166,175662.20284186865
3167,164365.43103274162
3168,199238.98034322867
3169,177048.4119864404
3170,165056.16458328938
3171,189836.36733173442
3172,97054.53133959929
3173,120678.40307731157
3174,178471.7019604366
3175,170597.1501982958
3176,189957.25093159164
3177,129590.16108043682
3178,152175.4165953474
3179,189836.36733173442
3180,97235.27625766543
3181,169750.6269090351
3182,154591.53970306076
3183,168759.68030421488
3184,98241.17746346153
3185,168166.22490256827
3186,152574.02294514692
3187,97235.27625766543
3188,152175.4165953474
3189,139848.67305526085
3190,169750.6269090351
3191,187056.81934848055
3192,70969.19348155225
3193,133454.86860934776
3194,57123.0141141875
3195,198158.09769996683
3196,155821.1302252421
3197,120678.40307731157
3198,122603.86815631251
3199,189836.36733173442
3200,199238.98034322867
3201,168894.13093943312
3202,165412.98531606837
3203,156021.2703006063
3204,145019.91256423597
3205,159578.37625998395
3206,72782.90890153723
3207,177048.4119864404
3208,138415.32222530045
3209,152574.02294514692
3210,169750.6269090351
3211,149520.19987534013
3212,152175.4165953474
3213,109935.3689603262
3214,147956.48806809244
3215,123243.71886645652
3216,178086.4990754305
3217,147755.60476714466
3218,115373.88265384446
3219,158430.48282567004
3220,124854.6544386777
3221,170597.1501982958
3222,124854.6544386777
3223,168636.0945672346
3224,101784.23480087903
3225,124308.62017712752
3226,115189.20240617843
3227,72483.89278054096
3228,157374.40047741195
3229,121004.36680085385
3230,180733.72277740034
3231,196726.4068355029
3232,97235.27625766543
3233,120051.51175320233
3234,147755.60476714466
3235,106076.76922809712
3236,132718.67106404787
3237,50942.92603819265
3238,169750.6269090351
3239,152175.4165953474
3240,133454.86860934776
3241,107693.57446599667
3242,104280.37578025674
3243,138062.36037094463
3244,139155.24459787091
3245,221282.72135361977
3246,179783.20118170092
3247,68515.90345731242
3248,88256.78586845173
3249,173229.13890791422
3250,169750.6269090351
3251,47937.21195319663
3252,96552.47001097357
3253,182349.3984174471
3254,175662.20284186865
3255,189836.36733173442
3256,120678.40307731157
3257,133454.86860934776
3258,136993.73230241972
3259,199238.98034322867
3260,163915.67537226703
3261,171522.56709435018
3262,169750.6269090351
3263,132338.34936425707
3264,79965.84507367857
3265,48755.949993252834
3266,203530.678096059
3267,115373.88265384446
3268,156640.43163239537
3269,150940.57454727957
3270,172904.66492912776
3271,156021.2703006063
3272,189836.36733173442
3273,147755.60476714466
3274,158430.48282567004
3275,92247.1228181803
3276,197836.5534008881
3277,189836.36733173442
3278,31154.985666863056
3279,164086.65927592115
3280,152175.4165953474
3281,197836.5534008881
3282,152175.4165953474
3283,154591.53970306076
3284,198158.09769996683
3285,121599.62248499689
3286,46308.88773635589
3287,112435.01388542308
3288,164365.43103274162
3289,120611.12796574787
3290,118583.0717387442
3291,171522.56709435018
3292,104777.23971231843
3293,172939.80906798123
3294,166014.38531557572
3295,166339.653552024
3296,84729.7567166637
3297,90372.70392641511
3298,175995.37176892682
3299,161193.4989870337
3300,147587.5882212075
3301,156021.2703006063
3302,178086.4990754305
3303,100600.74245982138
3304,117308.89759112458
3305,142756.36782182485
3306,135758.35226781713
3307,132552.58240540375
3308,168166.22490256827
3309,189836.36733173442
3310,72210.73134619376
3311,43773.415145089806
3312,120678.40307731157
3313,126926.33349718477
3314,177048.4119864404
3315,184983.9927439234
3316,152175.4165953474
3317,173583.9813609559
3318,138062.36037094463
3319,176706.714798714
3320,117308.89759112458
3321,169197.88843274603
3322,138436.7705175152
3323,169750.6269090351
3324,177048.4119864404
3325,170597.1501982958
3326,138062.36037094463
3327,106202.00005125499
3328,159279.05026525122
3329,50771.46961363241
3330,170597.1501982958
3331,169750.6269090351
3332,50026.14847971295
3333,138066.07636584959
3334,162402.35660518598
3335,128637.07193966322
3336,113845.4960476438
3337,169750.6269090351
3338,171522.56709435018
3339,151476.40721689106
3340,117308.89759112458
3341,131241.16826747791
3342,199238.98034322867
3343,115373.88265384446
3344,152175.4165953474
3345,115373.88265384446
3346,178471.7019604366
3347,168759.68030421488
3348,152175.4165953474
3349,76375.6215053997
3350,161337.6510386758
3351,189836.36733173442
3352,129699.28997936237
3353,146616.43104850675
3354,138062.36037094463
3355,169750.6269090351
3356,53976.63786485422
3357,126589.74273434938
3358,170597.1501982958
3359,166695.62683931808
3360,168759.68030421488
3361,178086.4990754305
3362,75053.3461848519
3363,129436.12355926687
3364,203530.678096059
3365,81175.23171474253
3366,107012.6476364676
3367,187056.81934848055
3368,189836.36733173442
3369,71937.73904438387
3370,169750.6269090351
3371,93218.30934344385
3372,158430.48282567004
3373,117095.5127853535
3374,162818.24537792572
3375,58429.03918707515
3376,216773.60424751433
3377,187443.58552641826
3378,169750.6269090351
3379,98998.93830102707
3380,161193.4989870337
3381,156692.48878949363
3382,191400.2697629429
3383,130731.1566522097
3384,86167.90449623663
3385,117308.89759112458
3386,156717.31386020305
3387,124304.83896548644
3388,121599.62248499689
3389,151819.8767917821
3390,155821.1302252421
3391,173229.13890791422
3392,142756.36782182485
3393,189836.36733173442
